id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
586,0.002749043561318916,0.0033606667493000335,0.0066645826808324204,0.014610706792271963,0.001582576124830297,0.005037157779150065,0.017526204989020182,0.002541083625911082,0.004487751322300562,0.0024637857016794208,0.009516782026017303,0.005808132174445685,0.005684511853748699,0.006611576513763625,0.004830641670648611,0.006195230307992279,0.004032127179899309,0.0038959640709839475,0.004009041099279177,0.01199312416114424,0.0032445132733794273,0.014289098262539565,0.04083051574648574,0.007096293884162262,0.008471522540210098,0.006348329790108012,0.010837702668669789,0.0196900315495385,0.016916903884932697,0.008272549449481827,0.01587116675234714,0.014368903728786667,0.0033626172420793757,0.0023186367838564474,0.022520665424276134,0.0021635730582585323,0.04357221784627112,0.003751464449307967,0.0058444720859177676,0.005174239049571484,0.0036403212239549568,0.004403273147264892,0.010916568475994105,0.012441266822128387,0.004584738219815576,0.007114513595116673,0.01996576078604389,0.007868874429019783,0.003921503507695882,0.005303314108482308,0.013739966683636001,0.008757540174948293,0.009899182470458765,0.006436329558050858,0.006455526252041899,0.009174953770269651,0.012770098914431663,0.002699381534682174,0.00895802769893163,0.005559898075081522,0.004874530336913196,0.00929488516521797,0.008036624547010537,0.006783507415128676,0.0043869433629352686,0.0034560075240830366,0.015037622392608311,0.08782248405107605,0.014690545817978698,0.017531116139809722,0.012299544219018847,0.004049011206718417,0.00965221090023765,0.013488719792456133,0.0027651035895643414,0.004228993794132105,0.005977961384232222,0.01577676362165069,0.007930495829251202,0.025340599304366,0.0058601366220135025,0.022822727350042985,0.0063465571798210175,0.013490017202080939,0.004011281230137046,0.004730433499081663,0.011171944513370693,0.017002825530762912,0.008062519893781367,0.004212422421208986,0.008426577765410453,0.003105188542318482,0.007031365690516975,0.006581845504879384,0.010396651538624969,0.004639323881589068,0.026722326329237173,0.008962462423828471,0.009842575184137774
587,0.004053266716160221,0.0038063074383275696,0.0036914280050644537,0.007083685509214266,0.0018752413800859143,0.002733163892304789,0.0076593196923839,0.048596861190083294,0.0056498479830868155,0.0026643304986569724,0.011932353339100728,0.009694728359530546,0.005345865169519165,0.016359961104473082,0.007002587310875478,0.0027577332137000256,0.004839909751967355,0.055820031821822665,0.006322601896165462,0.00900756093245499,0.004053513868172012,0.00307743551810268,0.004501685475792378,0.002432176650105978,0.002688676554969996,0.0025713683866570086,0.04846328004835916,0.022499325584280024,0.004421380195534773,0.002192184926286114,0.0031012525670371066,0.006677544895799842,0.0025270974661081892,0.001760047002030329,0.003321348194237129,0.002188537833533859,0.006331606411724378,0.0016653240262527666,0.0018827211035941647,0.002033007688630227,0.0018591552392828296,0.006735000178879013,0.007615941990347542,0.008657874233250647,0.011204249657201152,0.005905758563703982,0.008115754632803193,0.010500159293928772,0.00589458890631786,0.03022917706190664,0.006054611900810768,0.004549572768533569,0.011329891265626144,0.00449587360820272,0.0038029480663076486,0.004250554318568494,0.005797093212314665,0.005541968513678202,0.08870879368455355,0.004297719610845798,0.010977843514676438,0.0033246134050874563,0.011853333433032015,0.0037920546532829937,0.003779827633761133,0.0037737265545425905,0.03105680497273206,0.006552237884994216,0.004825477930526878,0.009237325659357016,0.0038461149963886537,0.0032696629684459627,0.0026960319362799886,0.0532152519888438,0.0037554641670533117,0.0073565287579403305,0.0037041864632347227,0.005936552121063439,0.0049265785660760125,0.007646501854628878,0.00510404434976115,0.02826847765534159,0.004071125228681524,0.011259742850629577,0.003533131777360427,0.004635723582314595,0.022047484859003926,0.0038432255883756082,0.023911662564511223,0.014469227067360283,0.004482825555068867,0.006065435423606615,0.06151880347877504,0.0072490455438145645,0.0072259458766226374,0.007646966759938031,0.006325951556187129,0.006451297495210578,0.0055307770162413145
590,0.0024363815608183575,0.002502697460075576,0.005929853380516814,0.005681765956331718,0.0015752328737123793,0.005192884328853983,0.007070255820188594,0.012362688560084115,0.0028110725576043646,0.0024132822325776296,0.005468453237240123,0.005612994269851843,0.0035576429528293907,0.008531102716627886,0.00419324652014799,0.008625538058543493,0.0028970426793798547,0.012686940677153284,0.00537074280120247,0.007101859501300249,0.0031353970952724343,0.008366685112188249,0.02603651611424879,0.009189723812893747,0.010610265913401038,0.0070356251947721535,0.017026769367176696,0.03204826285889971,0.02505341504231222,0.00863324349283953,0.008018166813168118,0.007181324819004491,0.0023017774462757673,0.0023131879888979782,0.011494154981074556,0.0022454174585199442,0.025622018515412157,0.004688078762007977,0.007845359790630295,0.006262862195036089,0.004088787640582115,0.004117044861139407,0.013430225609921324,0.016260905210790003,0.005191665780225823,0.004373654680094651,0.006785011662530887,0.008238978620739251,0.004448797342630719,0.011733984354060657,0.005516850789925033,0.004986704501995153,0.010343429909293917,0.00333852154104437,0.005905942676920851,0.0046314387389656585,0.007940521199911014,0.005487697379011085,0.018827978370037742,0.00533414263142266,0.00507609213352392,0.007508396330987939,0.012477525894236525,0.006095250126935395,0.002603034921666165,0.003864835783847565,0.028021018150638035,0.03132859889110617,0.006013778234687517,0.009358970727143078,0.017153333998154753,0.0043934523573191326,0.010561632883234565,0.052011431893479426,0.0026635417433763238,0.005620825670217816,0.007157720793927409,0.012598886663731115,0.006565025807379334,0.011053064350494506,0.005415781869970011,0.017774835013479106,0.005334106406295017,0.0056858077061607976,0.002789907416761478,0.003966202277000163,0.02112046038085495,0.011620520821631937,0.11683022214262238,0.006276636017055061,0.004206918172068343,0.0034638733421580256,0.02159896032148888,0.004131924221476259,0.003219564967695094,0.004164141066776771,0.017781926399089994,0.010818517815276273,0.003561061865737355
591,0.006615480434066777,0.007406853695922594,0.005131290815815062,0.013808055457118912,0.002170619972783936,0.003604748712103047,0.008692001951574043,0.0016895349161497389,0.004787293542069474,0.005664713900237476,0.01119342223977348,0.0035140579230904523,0.00495166675854463,0.0025199236653893026,0.0029146630192109692,0.003451816219480505,0.005637193300835454,0.0022924142090044023,0.004654381354093087,0.009760836787904159,0.006964065675772394,0.008632318164391483,0.007214298652876223,0.005957953393361254,0.005465386532702536,0.0039462537628879735,0.008101494238626316,0.006654653165685983,0.010429855222500423,0.021600879662535474,0.013920789085814358,0.0150521421249865,0.009126616058370292,0.003575999434402966,0.03443948100291807,0.0022180514575171144,0.01188469373199774,0.0066144551136257355,0.007013159994488649,0.006468794799859941,0.004847565935418707,0.0037509991377829874,0.008811179309923471,0.006257423941384212,0.003057799298723084,0.005772094164989711,0.009094376251228798,0.005912312501542364,0.003913171566340219,0.005466374140823617,0.006613750696207347,0.039936460678458185,0.00326721344286908,0.005699806201181354,0.014256879401097227,0.03262930400986066,0.010005649921619487,0.001908217761448245,0.006397927352041812,0.00533700283426774,0.0028718921324768967,0.03287289289487209,0.0030213927285561767,0.004251286565448348,0.02902694666943421,0.009330415131045043,0.003176338549430476,0.013062147737789444,0.014210870102429489,0.04138590494647576,0.010251530299456317,0.003826029160406743,0.006215741342129559,0.0051075401881519045,0.005952434958723387,0.00434780634064487,0.010637928378267212,0.0029626963808340526,0.007666253747084362,0.01999918857788995,0.006623352063602901,0.017548623124282618,0.007232577811141262,0.005249491284591299,0.01911189881677912,0.012152959495018816,0.003944719975283653,0.009000659464769373,0.0032057390301188796,0.003905230956527213,0.135448366088679,0.0022105871621172102,0.00478254752593762,0.008420084287543712,0.0050264928122979065,0.002364768043682466,0.021232690285383982,0.0039181433432138165,0.009766012899784942
594,0.007240404177117047,0.008305064005735854,0.006818433407025508,0.011685986772165572,0.0026794596604559394,0.005902117254296516,0.016685958577761114,0.0016717493144723537,0.006738921599519832,0.006007924028573786,0.006594505701204575,0.0032290027808382577,0.005516571896959946,0.0027479253560716895,0.002670976900844629,0.008570453802394896,0.006153725374584745,0.002418211444277103,0.0041150300151992295,0.009071019832882861,0.010317154441873273,0.011424997148367066,0.015144828738859454,0.020495146688094046,0.008503926477249601,0.01191203639162006,0.00783455166158734,0.006078128604332224,0.018389221380792655,0.024453956872765283,0.009605021400360927,0.030864123521873676,0.005647443309761211,0.008457911613664847,0.022120466428121505,0.002745875194908343,0.045351362731209814,0.015800322755821022,0.015123934431876346,0.025290436956904517,0.011752143212252581,0.004509081452201112,0.0030994050096924096,0.008779780428364605,0.0025297780518953113,0.010259642606508856,0.01460905481628586,0.006497278317736077,0.004227623355402127,0.0037073493984007264,0.005998208018036024,0.022963804299208385,0.005390993649866423,0.0050975106748249056,0.020281125810433946,0.013366533578478572,0.00609377706481004,0.002292216974827409,0.00551466334624961,0.006926825280140281,0.005383680999884358,0.007242120964133295,0.004470459447132926,0.0031567145501201054,0.008927070001931289,0.019490269704812564,0.0032831558878379094,0.013468687870378838,0.00798094529909074,0.017131781522702942,0.027604897823380495,0.0037474911096913176,0.014257160091545786,0.0036631288808138896,0.00825184017466293,0.0043337904841940535,0.008121398492911717,0.0038878917565776665,0.011280054864837546,0.05943534939953193,0.0057391427419664735,0.00780274427301449,0.007447409694079879,0.0038897569860477862,0.02789185086909182,0.010373375219939456,0.004195318028502996,0.016356747740950636,0.003979912155955789,0.0028474084403631145,0.012005760425273217,0.002487564827548975,0.004113693424378364,0.007045424575962655,0.003911851974095508,0.0022016678056272256,0.0250421856125795,0.004268662824520075,0.009000549055888898
599,0.004302053372273509,0.007177115143149025,0.009151410650047244,0.008590103161112849,0.006178961928785426,0.004354339421496327,0.008912340781823187,0.001562153362603143,0.007763437864334471,0.002930097584396371,0.004351329496760445,0.0030739476897423826,0.003840482605060079,0.0025789173060662934,0.0027395847296997943,0.00906450795217722,0.006374585481055808,0.0019933889780676998,0.0041591526980527,0.004152542285777849,0.005672355814718354,0.012661027521336233,0.03253563656975897,0.03007064985815002,0.008934202361029165,0.19258858817820648,0.0047171769745548596,0.008928201503329394,0.030118173459048755,0.013734374187679362,0.00773120447516955,0.0252022386905523,0.0027808244495780006,0.008912327678787168,0.027319549950999902,0.009327200040596803,0.028698292052042263,0.012443270713244943,0.025185399594752255,0.03718102926957806,0.0282664138093319,0.0032919330369886517,0.003058615697726203,0.010765636412717822,0.0025505271435791576,0.003745402068621883,0.007312928113103431,0.0044078013516326625,0.003184594228690268,0.0030627151057269326,0.006835251439058501,0.007051751046650221,0.005786586475685178,0.004678563912899546,0.005380322407180506,0.0047585238974743845,0.005012416751207288,0.00308880563225447,0.003567711607898672,0.0033207827178056014,0.005778046099472778,0.006475160342874461,0.008113305096708602,0.00215805105400317,0.003125304664522998,0.008927702779317698,0.005979995962799281,0.015931998893552138,0.004549322120544718,0.005767767362178887,0.015450252320561507,0.0024169612527308467,0.021751468170630783,0.004246856264856375,0.008445381896903678,0.002237794917167187,0.0031636431623548746,0.0066375612828138645,0.005527364553624728,0.011222069896037606,0.003044678960059079,0.007061781955682768,0.0030171475714701043,0.003463652946788284,0.005636820840256205,0.00425296286784505,0.004378535746140302,0.008610709331490978,0.006922790559391776,0.0020758880061266193,0.004397396909080256,0.0026863060378850387,0.003016051501170363,0.005086576862725168,0.0036848237822735904,0.0024026143433539997,0.020641261791269235,0.007417683167732629,0.007176850033774031
602,0.002996036336444746,0.0044395252328840095,0.004116188604690965,0.0048592540972314064,0.001893387784455134,0.004204084483753588,0.006145954486008534,0.0012882340170750916,0.0024909437134326726,0.003998298158716666,0.0024298692312187745,0.0018610753981482867,0.002128133767791063,0.0016757394712371006,0.00155690146202084,0.019339368503288476,0.002672551528389734,0.0015076100041763168,0.002074762747724617,0.00406128758359915,0.004567799961516527,0.011983824410648667,0.01590051532488741,0.02079704586811459,0.009127223620699879,0.010667794407762944,0.0029515377862449,0.004472433196121387,0.05278674985997821,0.17094665260015676,0.023250677736808723,0.008989587868990175,0.007710753238256131,0.00698332424191384,0.021066927171257917,0.0018259362237911707,0.033424059332956495,0.12118851836675319,0.06274897859149164,0.03182215123655937,0.014285635554715036,0.0017891199686601465,0.0039983551685114456,0.003798443117963509,0.001965271187457403,0.004234801183027826,0.003943022783145573,0.00287823808123302,0.0018276741892927822,0.0017584653648489675,0.002785611323161803,0.013839446739417005,0.0027206403911250376,0.001900824905465159,0.007546943983997851,0.006430489140657373,0.0031932627653295117,0.0029640117957201945,0.0024143805467010068,0.0034352417633497583,0.0026011659406643068,0.009337696058191002,0.005087193239180871,0.0022630225297908192,0.006923651891565091,0.006638282771061803,0.0026478207230035264,0.016205699177085073,0.004575401654136566,0.006044630072160199,0.01595557072684095,0.002382294139590756,0.012333540748100814,0.0023980157383011506,0.0034681685113867587,0.002047628955195217,0.005752979812506673,0.0034795180105186493,0.004819755639979312,0.013264391949952213,0.003242267825688723,0.0037110437946357403,0.0037099724222380004,0.001994121163528398,0.011582148990547256,0.004008153635474471,0.001829820735124353,0.00914086074592874,0.005971608966034155,0.0017155749549040448,0.010798244952520523,0.0014343248715193728,0.0020514665346022818,0.0026164586085896616,0.001892212424688754,0.0014068348454935803,0.010445099980712809,0.0032222560705881,0.004339522576991184
604,0.024938382414218203,0.005382044814313127,0.0026070831200987166,0.02010323251438211,0.0020253822623745054,0.0031215035108202544,0.005303397421956968,0.002720739697937316,0.01193925338156297,0.011895575979690732,0.012079700666649788,0.013721144720452558,0.01283043560306403,0.008263074591756722,0.00970518987233647,0.0017072969901604687,0.009762475117757912,0.006178298991153881,0.07174418786321309,0.012249024608014282,0.016047971535596943,0.00242844512673849,0.002953078835330905,0.002978044860167809,0.00804014972360568,0.0023205095805469743,0.022841576248201052,0.009493503452704588,0.0034573278459738223,0.002012772413997619,0.0025241489405877157,0.004213474382668434,0.002030295211155672,0.0020545142633903325,0.003212689454267387,0.0024583025387382696,0.004107276940653056,0.001668521000709116,0.0020488154229517134,0.0023569800712665017,0.00168049332420548,0.019848463860167965,0.0027170363429247922,0.020881437601348293,0.0026183328772407238,0.004328049147960417,0.019728853281124562,0.01452941176968967,0.03899771605270343,0.032002832349284124,0.009414239248978645,0.009139861880442057,0.009744026057010555,0.013459446487715217,0.010569895625254792,0.008491436538108093,0.018432968734515307,0.0015067105679143294,0.017700160419156494,0.008920515818555083,0.008567924578349893,0.006157347879647988,0.0038958946232418054,0.00672357498708088,0.0034699554919936032,0.007997781461182893,0.00436277056286065,0.0029965100158500053,0.007344456009044575,0.024404945946449624,0.004916537080628557,0.006783935350655153,0.0023835598490607483,0.006401982102893597,0.018715866449564723,0.023048265166966134,0.01405843253850029,0.0035016075252865464,0.007523667928795632,0.009927647421091113,0.010458808119337092,0.009849922346639048,0.007463552360981872,0.010587639072282894,0.005011787509805518,0.01767566756141915,0.01715518717933473,0.005728665725886857,0.0025616505237158033,0.030656338958420997,0.005594505020728928,0.00862275285465819,0.008596509375217179,0.029313162784188742,0.015005465937351222,0.006391604690072252,0.0077294302648083174,0.0070009005438355105,0.0091760762267057
607,0.08600661303711056,0.010702088044267019,0.004575083541815989,0.019543174414747157,0.002339105052357127,0.004647392411093963,0.006901655842451306,0.0023685712171687737,0.019290639162983212,0.020293268720739988,0.017183144108710097,0.011578293272629431,0.015554951780521525,0.0062074248684039855,0.00802592026940198,0.0018873998321330312,0.017614487244387727,0.004135088058361687,0.01596185400205762,0.01718525128013915,0.036501652582394135,0.0041478652371079675,0.003661538972801104,0.0052472571726836555,0.007910218627401383,0.0032869506556045137,0.02226774143808878,0.005461410099287447,0.0032344149591098455,0.0025812420498552216,0.003108726230243735,0.006977408323231166,0.0025643688336126043,0.002653106687423647,0.003914571763502346,0.003111476442273494,0.0038656896859434004,0.0031148510564536665,0.002775451865041478,0.0035147451961838314,0.002267393175043571,0.023694588329562543,0.002865729240907876,0.009836270689904525,0.002693275649507942,0.003854099260887253,0.01592609306677534,0.013225118058228782,0.024107059904774217,0.013582532082481403,0.007579742334346352,0.00982497560358003,0.004760689947569408,0.009939395744553143,0.019694059986729965,0.009415940753388773,0.013284866634338689,0.0014875078179056721,0.008674563653441984,0.009103545104378245,0.005512886735005837,0.004760325175334722,0.002453208801482302,0.004675534792601929,0.005694245250340638,0.025389880173573673,0.0026001836364169125,0.0033274397821239574,0.00897437880379589,0.01887714584514099,0.007665164781908524,0.005302999868743624,0.0034386393957618585,0.0045617545146204195,0.02256380746497211,0.017228795443500058,0.01842182702189865,0.0027875037314750656,0.011694716354691378,0.009418861756245863,0.010135692557226472,0.008587081676131177,0.006543837642439579,0.006781404545560425,0.00952737081945182,0.023025540405769162,0.00870594875265465,0.006838526357048873,0.002013071407497957,0.011550548739564246,0.007924791875081482,0.007019604570064951,0.006127394098153679,0.024326624524178726,0.015534651697204216,0.005324581856966529,0.008033436207609579,0.005539732644674018,0.013391319215057587
608,0.023001581571059197,0.005795103618671663,0.005734157187806187,0.013863734246782715,0.0023487617905073753,0.008519218637920174,0.006396756560902788,0.0019284160222581119,0.005599096039211942,0.015811308682976633,0.007067827279628352,0.005554704371906993,0.007730039622120251,0.00333733647129529,0.004097408944530938,0.0033564846149201715,0.006114709294374788,0.0030027293087636674,0.012211587306932411,0.010712972215611585,0.01489298234258859,0.004059270007543966,0.00479221911037163,0.00700804907668601,0.011079995126114774,0.0027601320786695875,0.019674856424596012,0.007649822733485677,0.007816087665435284,0.003949300321696029,0.0047199612465083024,0.00583016739109627,0.0028561104814785417,0.00225233417094234,0.0055659184187611685,0.0030966745551193643,0.0054172290797163845,0.003119151267955838,0.003814140125664113,0.0037517631611666017,0.002415805552001049,0.008311354606332899,0.005039209377107634,0.013248639993567984,0.0027544132108361877,0.0035267869552714046,0.012757629542837635,0.007098012012836156,0.010460056660258005,0.009222578444519684,0.009574596315008042,0.016627837683655042,0.003857172163782716,0.00856997966686132,0.04068470530587277,0.012762793548854316,0.03057699832213227,0.001660243785428249,0.007008185311897865,0.01497230309915884,0.00553670243111074,0.013467711292834486,0.002573438233233628,0.008789722043073564,0.007139031590557798,0.015864938382315855,0.003682387389509373,0.005612973134023385,0.01266952211084974,0.0334687311054897,0.01841824267749664,0.008382968632075535,0.005165634417084951,0.005938287870868615,0.013857618795852617,0.014954677200075182,0.11927591957367939,0.004464725615391633,0.012406551254853074,0.010466614749794961,0.013028842878567698,0.008667342661776167,0.012631237981990236,0.0059732747413729905,0.007347494067022606,0.03685305183724391,0.00825091042558272,0.014363843747729473,0.003138153837815121,0.005449819007449791,0.01178821838890185,0.0031743562025775894,0.005105365195998146,0.008380101816076667,0.005556501209169153,0.003229059807462512,0.01472836557162231,0.004651210986758724,0.008127051002715381
611,0.0034225148263115042,0.0033178021450035655,0.00458935914637058,0.0075754330672593555,0.001587085656155467,0.0038407756921747644,0.01047718046302938,0.00325306288056228,0.004437392154863071,0.002813225494166481,0.006264912391007571,0.00962429224530686,0.006128926131633944,0.009803472147077767,0.006709655086976351,0.005736161079781534,0.004592878477309184,0.021479897435754198,0.010287966013819164,0.007957402856136208,0.004075648939183718,0.0061195171923948905,0.018177206187294556,0.006566657308966691,0.008802381893346619,0.005496658422259084,0.011375536887766753,0.15069934092698692,0.009665616084809493,0.0052702734212358385,0.00619942106432403,0.006899863062221899,0.002256607873324967,0.0021325125448508502,0.009610005413214778,0.0023969411095861332,0.01698103107621245,0.0031166498882745524,0.0041652252417348715,0.0045273544494486544,0.0033486914507055245,0.004941481831194649,0.005161942730845347,0.014083446921036417,0.036624128030998,0.003494899822454974,0.007795206050316118,0.00549039186496184,0.003171363947363733,0.007007741722365221,0.006584609221984874,0.0065667392625726574,0.00516929138915855,0.0037542374737538973,0.005630347549238943,0.0049577464305660636,0.007293809173446195,0.012222945304763116,0.03519153415017996,0.005508505213119952,0.009009313469558114,0.00691174285173856,0.029956772134871447,0.004593855413735063,0.0033828477029687453,0.004092369672643281,0.02984025763433761,0.016497141142482054,0.005905102230484341,0.010394739962295212,0.009991723973077779,0.003963481222790167,0.006018532472165734,0.012363478814299523,0.0034482716945353543,0.003716063667512504,0.005985738181186693,0.02108969359555358,0.006580524322874662,0.012133018768113554,0.006156365274792042,0.016024282517808044,0.005051214178779265,0.005961165620007948,0.003183180535378446,0.0048241953147576105,0.009009008882391244,0.0072315251069259325,0.025832602142343522,0.01353041706001846,0.006815097392980453,0.010009579332244256,0.00728660425775116,0.007867196385797573,0.005630834712654523,0.008244259063439023,0.01661594347759292,0.026617773665372782,0.005801182232579363
612,0.00659224842376044,0.004976940840916298,0.006986103590755349,0.007956380779258867,0.002089737972361559,0.007621560629553615,0.0160035404345967,0.001600532308653373,0.005026671309953251,0.005215129177577945,0.006379687204953132,0.003648737514232428,0.006229736380278898,0.0027915143083739394,0.0032490837384083317,0.005485611105293145,0.006762342894740108,0.0023682394072275844,0.004551506309787095,0.007555568227909454,0.010032712530370412,0.009472569880449925,0.02584269473129989,0.028989190075295726,0.010532392261723778,0.012910135289922764,0.010911344658693938,0.009894888502754832,0.012453941892877466,0.012322562631549723,0.007363837592579566,0.01630939589959327,0.003106722414877258,0.003713491419814724,0.020527535607713063,0.00276187319649503,0.02574404882636692,0.011879924232133673,0.011524687603286822,0.011100593379200297,0.006297572626840273,0.004128707503752314,0.0042800462845298615,0.012267103116746557,0.0029824931677612143,0.0044052244666854,0.00957359863809212,0.006623451751417694,0.003683733567656808,0.004420854958766494,0.005826737005220787,0.012691407722460833,0.003924963114170682,0.004221452517966374,0.01390132211834633,0.01030010075937616,0.009070083110307497,0.0023191733614890218,0.005180877200480955,0.019471521871700134,0.003991711516914572,0.014220404765117422,0.0041828061393446875,0.006494127556552552,0.006148253991460378,0.01419064172513943,0.005046947848861049,0.022083621956646902,0.008495784473919469,0.0172581889423091,0.1013384628075832,0.007475608904476143,0.028964695986512627,0.005278758748007633,0.00744156113804887,0.0033123645145513507,0.012162638972877036,0.006145168965357546,0.021259354780806067,0.021947959693499,0.00974709012254052,0.009303885447583204,0.01498769939476723,0.0036669383336191976,0.01221826394590474,0.008178821892356048,0.005121515884979014,0.017183151660321756,0.005554437391635652,0.002533803550582573,0.012292827026764543,0.0027997182475105295,0.003963791105584035,0.008143703169807908,0.003861629055864076,0.0025680019575621232,0.03130015792026476,0.00693267900965339,0.006146981405354728
613,0.007120325648825458,0.007214493473699549,0.006051586635151705,0.0073492760781489865,0.002359421937145259,0.01473185612021802,0.02005487407951808,0.0018423227112908962,0.006861245462920477,0.00734491988733472,0.008320337301459107,0.005675230077836731,0.00683982922752264,0.0035570304860506777,0.005476718547059592,0.0030372095719776943,0.008788829509490947,0.002894835035361559,0.00951095760501502,0.00983265279664079,0.010384313956798952,0.0027873922646218614,0.005449776189776454,0.003781555788319499,0.004333086244640658,0.0029558932812714586,0.017925112248339675,0.006277068243794605,0.005503576816172003,0.0037865508894146006,0.004033030985155137,0.006561037381940903,0.0033904799377590398,0.0030506148209846116,0.004126886178471526,0.005594339170422244,0.00720056532710137,0.0027952620948456927,0.0024826788060351873,0.0031820496219366616,0.0030537017899658608,0.006589764237343716,0.005446338867273847,0.012438048261606965,0.0031653553433678076,0.00761476326653545,0.008035299606688544,0.007966060050687668,0.004968861171933267,0.006369545071509014,0.007434654469701982,0.014964601571662675,0.003298634541952359,0.005028548439011591,0.007991652188392524,0.006723462626098461,0.017300604803808007,0.0016191897209409192,0.01051343486091711,0.053121457145587,0.004593252869328515,0.006232187067333053,0.0025146090484160586,0.03485533850977633,0.004855812739042168,0.008130877425550161,0.004636688022866326,0.005696468352960881,0.005105792893232556,0.019787947326458957,0.014356424925034375,0.0912345650215251,0.006694691128473184,0.0057541167468208795,0.008440818277281142,0.004648548131105452,0.015957375676161678,0.005338158084077526,0.025649082645982358,0.012435675567881268,0.0825553637564766,0.009715060400114278,0.07223069170822184,0.005502590534926522,0.011353962065799705,0.006858777267726063,0.005627237172384691,0.01049583686589171,0.002753954596378183,0.004907607301605419,0.009504451385762678,0.004192246248774543,0.005194729643652283,0.011306174484527665,0.00554527825267095,0.0037562069874311804,0.007843542778175007,0.005559732817821487,0.004068924796896364
617,0.0047804788355626055,0.0037528120261497433,0.00444127615401019,0.007849388441995366,0.001744447708288452,0.0037473324218532103,0.012336183545571608,0.001796558565914123,0.005383226178233606,0.00329603407170803,0.01070575232841123,0.012388253246726839,0.006323591543228833,0.022067405638827982,0.011127758572069187,0.0028767758830907488,0.006154477339285023,0.02031940304400333,0.006297874164748434,0.009029616622135845,0.004634313755681236,0.004066129329682563,0.007796992424803659,0.003692292573982685,0.004454443739592858,0.0033006275036413257,0.008928290376322983,0.016454677609034643,0.004493561805233994,0.0028693759523748647,0.004135705743894316,0.0073125268977814635,0.0024607031532710476,0.0018969735093209267,0.005564024920991646,0.0025532276605230125,0.006709319953657097,0.00205053615566822,0.002367915104563375,0.00264840919078231,0.0023301316959940276,0.004192101687772627,0.004881007841069808,0.01034109749357933,0.27743669278622873,0.0035149419721582746,0.00825891546247521,0.005114605852939616,0.0034281880458457243,0.00621744046696849,0.0066599889404088,0.007224125812074472,0.003760570678115027,0.004111304428555236,0.0061892181600282205,0.0052683224633005375,0.00844480169176363,0.05375548339773676,0.03609382154755237,0.006456308402013519,0.003532789508720995,0.0065755425299427045,0.0035806202881635304,0.005340096334987332,0.004630285849228742,0.004985052230775455,0.007475578606233829,0.008200577949674933,0.007016217678636776,0.01192588870120024,0.008170686582486996,0.00419409846942197,0.004733000028715146,0.010396973345406641,0.004046143587105021,0.004282637717777048,0.00676200242401426,0.01617800095685915,0.008617192852728328,0.009505255088958834,0.007163177846757251,0.012672172190440251,0.006668908922633188,0.005150741451658547,0.0043209318058764845,0.00599640533506019,0.005635622000492099,0.006462029653127243,0.004073310219671102,0.01679308715290017,0.009044460712405078,0.003504881423282856,0.005927319705246599,0.0096449689010231,0.006087892269313479,0.0046671483052569416,0.01160310766254066,0.010463191986425558,0.005484239205650751
