id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
964,0.012051944982697013,0.010226432167515443,0.010127543530622358,0.02795241308811927,0.0035034337725379605,0.011556357172939525,0.008227205124349024,0.007667265365351379,0.013602139722022726,0.004292514190251269,0.01235594736854443,0.008657646281033304,0.011341964057630775,0.007720938556574563,0.007038220577625035,0.009286196143063018,0.009749078521231738,0.010049190548027985,0.007829407540428806,0.008017658417012598,0.011700510582888887,0.008453360042997215,0.01623984889739461,0.008880957632597644,0.006180587179435635,0.01251045319363086,0.0205594295088621,0.010389334207517994,0.016859429651557335,0.013074427844458855,0.011805251054173467,0.019160251724074994,0.014047060890813205,0.01002817698972153,0.007049632923470528,0.0055151918356531925,0.012252514591939295,0.00473055280033571,0.006471060815464448,0.008300500506654304,0.00589259352748466,0.008453611794660651,0.007134673750715012,0.011244520353134913,0.009489821591597478,0.008463883398132803,0.004873951783921,0.0040810332371299845,0.0076802183205788915,0.011085651328622366,0.01708331872822816,0.005210073607083834,0.010369590457910282,0.010614985045156261,0.017811649443352826,0.023814079679904853,0.004160754878270807,0.004152929500231033,0.007210810724867031,0.006617868847727113,0.009371647849962937,0.006368711003997527,0.012433545274976796,0.005764642392187489,0.004036795927629938,0.015581502397358494,0.010373762622153653,0.010559814782498868,0.023248606844135447,0.03051676887341995,0.009389627362445661,0.007850771660896833,0.0066218001488008655,0.019720008101050793,0.0024360751170609926,0.0053907505901483535,0.005402232589676227,0.00903165049449588,0.004552062842101189,0.0228643877555358,0.009796766599174563,0.011323742133924484,0.004418949568489954,0.00954457530181448,0.010715398026664956,0.008059298605578835,0.01599547833603759,0.006720671332843522,0.0026056766066647054,0.00452508295384532,0.007697634950295818,0.0057778579218286386,0.009123704831734228,0.006169944290482426,0.014289543207169629,0.007828229059190176,0.012894872430403295,0.0067676186130282,0.013321740600364724
965,0.011948739725508152,0.010390684849273366,0.01017021097753761,0.027639995276991066,0.0035256408467013067,0.011799572581495001,0.008563773238974524,0.00773555334817311,0.013833772074839998,0.004332687123033071,0.01213157366875714,0.008640809341640292,0.011378457482458908,0.0078041144564125935,0.007103141516725142,0.0095332923496726,0.009739674080691069,0.010127331525686848,0.007585042928680531,0.008103816880042945,0.011701218471991053,0.008362493568868102,0.0164348710970501,0.00883120519879609,0.006046170277275929,0.012442589939496025,0.020526462288267266,0.010209672662913257,0.016967286969384692,0.013318610435705983,0.011845585767092418,0.019224121091680594,0.014385661261483393,0.010269794411420655,0.0070777914167082815,0.0055271864444413656,0.012343411858409353,0.004789975185755223,0.00648992631814722,0.008387885799286622,0.005920737106109042,0.008441936161784439,0.0071140531148301345,0.010717839542678288,0.009518037643499379,0.00865034299295932,0.004862377719838062,0.004098877486394746,0.0076317946251577805,0.010800664659361928,0.017127915442591474,0.005237801527057914,0.010259635527463945,0.010596965694330846,0.017782385385290922,0.023996915043313256,0.004146078989089384,0.004179255223732181,0.007175577501001623,0.006704340276616911,0.00930314257870048,0.006327354815414211,0.012376874999541102,0.0058001149369976985,0.004046154825130236,0.015615679858734296,0.010327582585741162,0.010635837167206636,0.023062234451355124,0.030352392830801135,0.00942427515333092,0.007899930816041399,0.006673725868560566,0.019296408700954924,0.002431558613702889,0.005311744428292654,0.005399022547345519,0.009012771834821465,0.004629197683863797,0.022972503767773246,0.00995885733673647,0.011219067420623865,0.004494368457486005,0.009561832426395135,0.01099729502105681,0.007925928927333578,0.01567990846063544,0.006769880529695052,0.002591443507038525,0.00450119551419998,0.007691643232919293,0.005714599081617226,0.008991831382723756,0.006172601128695044,0.014430183743059431,0.007798383896027972,0.01250462738199896,0.0066122209692248786,0.013252286717650762
967,0.012254639166097914,0.010456884613999858,0.01011449825843709,0.027720125040667263,0.0035387411716883634,0.011903466410104908,0.008472159236072885,0.007743779366710984,0.01387437474544276,0.004391947368138505,0.012213133090449359,0.008784608459462034,0.011432198588823418,0.007840053806490579,0.0070976246187810016,0.009386598230327484,0.009869756830606065,0.010176214035978903,0.0076914500460001185,0.008107144193300678,0.011985303511588663,0.008278177102082217,0.016051495999060087,0.008826418411153971,0.0060754291084847084,0.012332627740620692,0.02076993013368349,0.010175670227923957,0.016671945255777337,0.013008136538774851,0.011621685202905616,0.019027109101329445,0.014094514287108697,0.010142433459019351,0.006976764232919996,0.005611223570876134,0.012170678799546355,0.004774560178935861,0.006440805826417871,0.00823917770096491,0.005822615232852726,0.008558464999605388,0.007079942552889637,0.010768944648845284,0.009447049411771819,0.00855237244588923,0.004872854202992948,0.004124413174869197,0.007728882529009956,0.010941987436169105,0.017102770870471032,0.005225121254321157,0.010208877467095308,0.01064425832006622,0.017901336786374924,0.02401823437596729,0.004159228568768901,0.004113183708518686,0.0071920447536679595,0.006868117015196775,0.009301766992173133,0.0063280552056076585,0.012276178347528015,0.0058901371742081715,0.004034204828406984,0.01577543975965939,0.010255951385393022,0.010444770926556306,0.023007800540261986,0.030464562565106622,0.0094546321570518,0.00816730104254131,0.006640775662158614,0.019223240359503863,0.002443990510919254,0.0053312747863493316,0.0054439767000339844,0.008917285964930098,0.004639281640969619,0.022791684648585785,0.01024185536546068,0.011138037006506193,0.004538450200409604,0.009590224597044004,0.010980942677103674,0.007961986585858352,0.01579908284164409,0.0067505325426092415,0.0025772388373446814,0.004530872107781967,0.007681121950672307,0.005795906604660283,0.009000407240904104,0.006218176790882663,0.01449830835085866,0.007879740374369854,0.012426274445630029,0.006641615872966153,0.013242730987250213
973,0.012089607752301076,0.01037263921726618,0.01015544509447806,0.027616202683791485,0.003526799116054722,0.011913290447353144,0.008478281807537144,0.007728708352636405,0.013832904141522656,0.004362333810195163,0.012188291023906266,0.008664692390404719,0.011394608786726438,0.007795481975283158,0.0070736788291843366,0.00941769890971017,0.009780156615177867,0.010085883542584382,0.007626438614400244,0.008138138426303286,0.011805519761529933,0.00832251860622648,0.016257424527167667,0.008807951505313086,0.0060788960775193315,0.01237224783143996,0.020726956185201813,0.010178523521572806,0.01683383716488139,0.013125813091244795,0.011747802701588808,0.019092611319260926,0.014182106092420635,0.010201433308950097,0.007038606209794692,0.005575077936447548,0.012234665890808384,0.004768943483586398,0.006452206225426448,0.00828196159673537,0.005873261704811245,0.008486122471979862,0.0071285842082150315,0.010785810726762634,0.009444856540545563,0.008533185189184852,0.004868094208934942,0.004123883061240098,0.00770426529106096,0.010879150948503618,0.01712461018907123,0.005223651464141709,0.010221280015133411,0.010676234816382869,0.01793576565367319,0.024163925472518794,0.0041658066672993575,0.004130207964097184,0.007146303493618117,0.006842350385767957,0.009229828328170993,0.006364099444238535,0.012169197777181949,0.005906261890202396,0.004044105143712336,0.015679126798685723,0.010249545950160673,0.010642330921928468,0.023163028116190358,0.030528298637687676,0.009519398762698982,0.008059678738558179,0.006748619487071273,0.01926770819653079,0.002435169170874566,0.005340605219668538,0.005435492709326792,0.008919332074227179,0.004658479476032587,0.022777703603851524,0.010092020291025102,0.011134324612378331,0.004541221323344017,0.009583048300702704,0.010967510823499955,0.007956632161869509,0.015774901793719535,0.006791415326730599,0.0025914137916006074,0.004497057991845311,0.007709762919122299,0.005713742170805118,0.008989811906413332,0.00618218759556447,0.014425129369600085,0.007801457021410619,0.012478258359625592,0.006610861056643859,0.013237497690220595
974,0.012115876828270807,0.010348405973691592,0.010135948385502585,0.027754704346160057,0.0035218822509662144,0.011860552789863924,0.008465642380526724,0.007718212066928683,0.013837163498337636,0.0043434075056780755,0.012212490882808532,0.00865555433683146,0.011414543353092213,0.007769576011042864,0.007100008336538144,0.009428537384951766,0.009771513851054816,0.010085271370979709,0.007656492700473248,0.008076165305932042,0.011814336588316739,0.008272357225203598,0.016201822830474548,0.00877932709356333,0.006066947048823094,0.01230618551121652,0.02075500207952031,0.01015221702704898,0.016742965088307922,0.013038018740233592,0.011698585145094713,0.01905231704867328,0.014247528128693353,0.010193528786786256,0.007016971001324977,0.005577696457089167,0.012250488837538742,0.004753879445916761,0.00642702700325386,0.00823694319690805,0.005846596737301619,0.008500823036172195,0.0071218780048890925,0.010806671436724716,0.009429498427705895,0.008613664876559976,0.004872158609669205,0.0041092500529762155,0.0076949051659211615,0.01089418828138929,0.017093070312665888,0.005232917435615952,0.010211005804041816,0.010641192377482931,0.017882948360719235,0.024115546663364,0.004162493294561987,0.004122755295058736,0.007200898186768254,0.006902794802026411,0.009232348546800384,0.006378789637989325,0.012146640812240754,0.00595217423950165,0.004042581477522931,0.01571582650692277,0.010227528597396368,0.01065701012169856,0.023110415974579013,0.03069587859291882,0.009542274397156025,0.008133306905200626,0.006747730528212365,0.019266501896441683,0.0024362707170268536,0.005341288838969005,0.005451887354904513,0.008929461420575484,0.004643431689589476,0.022806069922334967,0.0101420195069186,0.011151257502397737,0.004590540701229268,0.009571489465428505,0.011016547910631449,0.00796350843807141,0.015761216603364905,0.00679830431387939,0.002589545578208965,0.004515863447787176,0.0077284552883530346,0.0057226386807052426,0.008970601847522526,0.006214023507145518,0.014476451984230277,0.00780028215209728,0.012468388335854536,0.006607401063250865,0.013142694489706905
977,0.011986872262240354,0.010401639257604282,0.010416216677057938,0.02757844509558534,0.003527961848309804,0.012292411100424646,0.008434528636529413,0.007659596021159969,0.013641565539867867,0.004337208203109253,0.012184027488027627,0.008590961672583629,0.011234713841761838,0.007669967109975429,0.006971961807062421,0.009651676896281254,0.009716661600316027,0.009944814455436685,0.007628433300237944,0.008079586554891946,0.011662650548435438,0.008490383287621436,0.016199222666251088,0.008800130197505243,0.006077980703455488,0.012309922960374808,0.020524448285231974,0.010218575470398275,0.017318292682621146,0.013269625171994728,0.012033020139995241,0.01912175134668937,0.014379887123506284,0.01018965186629572,0.0071148018183725655,0.005585488651253065,0.012259637592356109,0.004781250313592547,0.006468826400601796,0.00836154640968478,0.005914629899711659,0.008406876764413707,0.007249499571704949,0.010760494738153539,0.009421028692331595,0.008536928197177954,0.004857092188116024,0.004073971598200911,0.007601822731888337,0.010830999172239692,0.017129269469343362,0.005204935291283229,0.010150458780890203,0.010565603090394974,0.017975501037098097,0.02399162247631956,0.004187151179929451,0.0041353122273972975,0.007118864322669004,0.006748560603515274,0.009192178898413552,0.006392978919032556,0.012135761938072783,0.005853109157670157,0.004034632345124351,0.015557720238163349,0.01032222754466532,0.010687038765652862,0.02350518716331091,0.030639821061620758,0.009471800662143355,0.008005332775179404,0.006707964514888257,0.01943092818880054,0.0024294092903303292,0.005326495105537665,0.005514717455647496,0.00894668179896324,0.004621029999173284,0.02261013278822681,0.009998422170468736,0.01116704917623029,0.004481878311289401,0.009519167987525565,0.01087357592687204,0.007945910485054105,0.01568161482679672,0.006904616727397838,0.002590127023381752,0.004480966242585329,0.007687362051960974,0.005671226744235477,0.008939062364479443,0.006106030869043376,0.01445020921708032,0.007711063670421902,0.012468866023510217,0.006631414395675698,0.013329322137894105
980,0.012034290861945782,0.010287232811053476,0.010262181072444016,0.027546734313298217,0.0035234323002037143,0.011731573193286075,0.008237413179510695,0.007631375540930703,0.013504847052501028,0.004332938397598221,0.0122144876541758,0.00854939820375217,0.011240616748147882,0.007647021769452526,0.006951549997446483,0.009462265710678508,0.009686240436633645,0.009929553182238794,0.007670357880453116,0.007999641010562239,0.01171150240707473,0.008469149059453252,0.016248112954660013,0.008970282208045726,0.006106592711025332,0.012427218507360206,0.02041854098395652,0.010294344824840068,0.017078121706969002,0.013320012375073673,0.011928515324248492,0.019145390446173846,0.014141541355024064,0.010127492249103401,0.007193169665083336,0.005514207747669813,0.012278462438433715,0.004801979111860982,0.006558656966455772,0.008357965742065073,0.005907737355750405,0.008370950866397203,0.007222977126174968,0.010750551482658858,0.009463391838057065,0.008416196307496784,0.004855387852494685,0.004080348099966804,0.00767027206797008,0.010901100314519446,0.017007424938449603,0.005241935620477195,0.010122452342720946,0.01058753514460127,0.018249079943760554,0.02434466206092827,0.004164820813445575,0.004141501748100119,0.007142879519256239,0.006666902340241813,0.00916431891042043,0.006665327663414966,0.012262127180488818,0.005765941625792818,0.004067303401009815,0.015570816875764004,0.010277405778394838,0.010675119978011816,0.02400064303580756,0.031036606294677745,0.009511787258974402,0.007826485256138962,0.0066900995130633086,0.019488190278308025,0.0024377432536619404,0.005351172104452839,0.0054683706653799805,0.00888435544522146,0.00456609738408732,0.022727771146342057,0.009786267332563518,0.011331146329049491,0.004437324647864077,0.009478989067030825,0.010893610338364432,0.00797595568851882,0.015746614418928186,0.006789762140646197,0.002596198890112032,0.004485989275478205,0.007930647314941882,0.0056502776491387146,0.008918919342502,0.0061351813916680235,0.014234219703082108,0.007685528190117935,0.012762565549227986,0.006627772011722908,0.013252829785272953
982,0.012102177433322415,0.010423341852900399,0.01041912460419305,0.027307705028995093,0.0035310512714186587,0.01188006011869736,0.008334696773493919,0.007602937464980519,0.01369707472225541,0.004339625811956641,0.012085448218679443,0.008538926025368902,0.011192839756815008,0.007642491319925657,0.006920441209180881,0.009677860835187565,0.009731408463888352,0.009898022423879011,0.007553754524134174,0.008022161580340107,0.011749463052242856,0.008637709394579673,0.016517655432023524,0.009212011067341657,0.006159152041260511,0.012921334462316922,0.020146514955925822,0.010185715533245375,0.01736952523165723,0.013812009618673238,0.01205018483751255,0.01952732470467158,0.014520822646149026,0.010611748146188723,0.007283219871954498,0.0055327470509009165,0.012513039084000924,0.004999333577958257,0.00675515537463995,0.008791995454237393,0.006135088929091903,0.008341448779281975,0.007077682476604743,0.010681621182210483,0.009339117287026695,0.008503947069183618,0.004844773810222774,0.004073980919328239,0.007552474271895641,0.010697044658396057,0.016774780803609928,0.00522123608039309,0.010166102363249304,0.010417989597165047,0.01812570683667432,0.023744931624891844,0.004122277842950622,0.004208532004500612,0.007068428010729169,0.006654177377134041,0.009186708010638958,0.006363503762262088,0.012435561615019871,0.005681764804244976,0.0040277633946050615,0.0159040080705453,0.01016319791848627,0.010789185605468219,0.02332134876425174,0.02980011166933933,0.009643022114013605,0.007753392316290944,0.006819431844727736,0.01907197652168491,0.002434314873575769,0.005293365936140036,0.00538681255243409,0.008900936795378723,0.00459891230913477,0.023036965922999694,0.009694448494505235,0.011102276574709127,0.004419424178954217,0.009387414302694887,0.010973104875367642,0.00789678823434861,0.015435462152703553,0.006827885283975874,0.0026073174021582378,0.0044547676264843,0.007674573683261338,0.0056446755813895425,0.008846559215024466,0.006079435269793919,0.014124279305095187,0.0076431237440087035,0.012713201314695867,0.006620371154704146,0.013293453903249017
984,0.012143030532355603,0.010293671889877357,0.010120080735280583,0.028185470341166766,0.003511689254899522,0.01153311911910552,0.008212153794976324,0.007674552211662914,0.013606963437569073,0.004310928827406244,0.012331202562208933,0.008636643319312999,0.011336664252496187,0.007700719453486346,0.007026212500196085,0.00926857935660246,0.009769039583114269,0.009977519928052967,0.007811664235985351,0.008003652892961328,0.011738395281836202,0.008483776004515298,0.01616772452346027,0.008890817716834544,0.006194824027691687,0.01248711557313462,0.02049011529868951,0.010342286201087429,0.016869688209062785,0.013062997174107272,0.011767053638350181,0.01913280544515549,0.014019627551959903,0.01000810503212146,0.007048704059172862,0.00550790612498179,0.01222432608017201,0.004731005048219023,0.0064895080099406696,0.008334150833436955,0.0058724558376836945,0.008458294886040715,0.007115592669085071,0.01112850532986476,0.00946866115681152,0.008441561652616513,0.004880831347485476,0.004076671597788757,0.007712522892496184,0.011037903018467795,0.017202214027472254,0.0052199667498953,0.010380509152250162,0.010678915637480895,0.017901007343108236,0.023892633222199724,0.004164469195637613,0.004138632439966223,0.0071922780682086174,0.006596728948687762,0.009360986115455,0.006390268055253831,0.012338925529569732,0.005738070443054835,0.004052131964938941,0.015571026187009047,0.010309314462676503,0.010523751310420302,0.02340692294129675,0.03072605636202634,0.009355165427988673,0.007792117984407771,0.006595185173441288,0.01962309016158679,0.0024371232497924305,0.005396639324178361,0.005428830394711362,0.008962252779016749,0.004547390596681335,0.022860627610220053,0.009741527159222467,0.011337924371138413,0.0043972797550089395,0.009564016289585838,0.010741746924677156,0.008077308786124523,0.01600054428044267,0.006720718965828776,0.00259460024267025,0.004520521059069197,0.007751594794558644,0.005754043186128746,0.009084095048285416,0.006173074161122807,0.01433621784643512,0.00779164984958839,0.01285880171765545,0.006733932746708337,0.013399681506130662
986,0.012124147466522076,0.010470441939435207,0.010460918983034887,0.027518744175689416,0.0035575832890970857,0.011840833413238785,0.008388890893679214,0.0076813476430789345,0.013917804692796415,0.0043238392155242585,0.012199973317299951,0.008572924085723825,0.011297727484110964,0.00773063826518242,0.006969977188008014,0.009573333887191225,0.009728756049652062,0.010035721898807408,0.007564648957770398,0.008081042827576681,0.011639981021614851,0.008501887532070207,0.01626674432729315,0.008914917068660063,0.006082863979303592,0.01279554090699547,0.020254244429502508,0.010099455950051826,0.017080140486434036,0.013401869022591146,0.011913510801770015,0.019696446206424655,0.014701853112659225,0.01097955042794173,0.0072142954646826,0.0056162531411965075,0.012379201111086304,0.004840809879311745,0.0065831059547883045,0.008631390563327318,0.006153592063318147,0.008454507217135875,0.0070500869206723904,0.010632799152080914,0.009351608744438489,0.00872715838337599,0.004874782797727794,0.004090916410265873,0.007639001542345158,0.010779845374554968,0.016921697932275315,0.00521839880361907,0.010211599245347118,0.010544943999799534,0.01800697585393781,0.023711935972392975,0.004129428236219311,0.004169807766497234,0.007134710917672216,0.006618323625089481,0.009225730829266103,0.00633423413421719,0.012338740360696654,0.005694299240144537,0.004026297967603961,0.016002702442215768,0.010113917512617065,0.010686780970588176,0.02327817461715356,0.02982246264940009,0.009468677455469601,0.007760917755516467,0.006745156692065653,0.019031976779097914,0.002431840549975143,0.0053219625546319285,0.005367652715147282,0.008835753595055344,0.0046037135135862895,0.023061274696943763,0.009729601730046259,0.011051818506818755,0.004426850491948633,0.009500714005173177,0.01095225519033315,0.00791431256422399,0.015591330778205218,0.0067856033237107954,0.002596977865027156,0.004476699466027624,0.007648445971068773,0.0056919538669891806,0.008891433826760237,0.006107632624836622,0.014374556674720162,0.007694784449273143,0.012462357479614225,0.006572849090045535,0.01332207704389502
988,0.012050488869178907,0.01035841170753568,0.010067293694924614,0.028388826503479982,0.003517144886654324,0.011567317078107804,0.008240795092548006,0.007732514433964751,0.013710056451494989,0.004287575814412011,0.012273150166251768,0.008637516021416,0.011440377323800143,0.007741429570148112,0.0070319820863316545,0.009302253375251927,0.009766074228825526,0.010060847554422096,0.007667547753947442,0.008075993363794436,0.011636088933469704,0.008389488329205452,0.016042186499340732,0.00874002931787116,0.006029719314545068,0.012317948317546283,0.020655046995960328,0.010148788321906427,0.016759905423357358,0.012961623505156726,0.011803336702315918,0.019003571537413697,0.014236597092058673,0.010036861158473548,0.007038022368111223,0.0055023432361008835,0.012201991873537613,0.004686450929273975,0.0063959079074884725,0.008223839778864376,0.005819901359414521,0.008513012703495117,0.007138204425169176,0.010806205194412957,0.009408755911251126,0.008548509464217507,0.004885905919817675,0.004099714766037541,0.007735017036193396,0.010930618103452869,0.017530486025102227,0.005224485375304012,0.010455537861040018,0.010856534595055825,0.017933483107010987,0.024444595051196855,0.0041889558489141615,0.004111825292313697,0.007180862800773807,0.006603765218984658,0.00926536230592998,0.0063877781594816226,0.012207194515966937,0.00575888735700918,0.004092720018594424,0.015556910487379281,0.01025086284111367,0.010504586312804593,0.02345619217874563,0.031101389502040576,0.00931016292568516,0.007776520282370031,0.0065779601207556606,0.019482078054451967,0.0024355840373159903,0.00537180169964853,0.005428195322129522,0.008891821090846302,0.004550177065350006,0.022745955828987138,0.00976308850415885,0.01131940560667757,0.004418592515047362,0.009672599987928788,0.010847625310206317,0.008077348741110971,0.016095787121984853,0.006757552724505139,0.0025851573494980224,0.004502896429464804,0.007759998996162893,0.005734652664280951,0.009019540262250087,0.006177641941438419,0.014530524879133696,0.007774545518194358,0.012610869355725616,0.006612159697468646,0.013444152710510207
991,0.012035883419031692,0.010436654773171843,0.010193479744789543,0.027918351672564526,0.0035250591626321813,0.011737194414855157,0.008249460100768453,0.007728167105107234,0.013747345809995563,0.004291306039628772,0.01230423487693378,0.008648985931611024,0.011541912107864925,0.007764792660613721,0.007043835851948151,0.009399640963371097,0.009790739733484955,0.010065463815752981,0.007647750976473572,0.008108688429655035,0.011645587824898421,0.008452633667798434,0.016222071689956267,0.008745325575884663,0.006034331294397675,0.01237587485895121,0.02085267357094178,0.010178320904676868,0.016738496945555566,0.012993159287118923,0.011827479130585536,0.018987303752183687,0.014177027345071062,0.01003320709962762,0.007036598356819327,0.00552665041014945,0.01217877696792705,0.0047023551109962635,0.0063834269090809895,0.008199202425953477,0.005821928584043305,0.008545965120982555,0.0071372674648706325,0.010790442593455503,0.009457353318334995,0.008495784448563002,0.004877607529478016,0.004108723563497148,0.007726088887193821,0.01092938166929155,0.017251324952655613,0.005197067250318564,0.01025977238564507,0.010793461900782703,0.01796736726769659,0.024347673304392702,0.004200695176247339,0.004121219734130227,0.007146533127344909,0.006643662090338349,0.00923366240577658,0.006378957832142295,0.012286459484766938,0.005792947653125268,0.004059293005865989,0.015624948596235458,0.01028814411652046,0.010612574625023432,0.02345959598267163,0.0306315665614746,0.009391796779010465,0.007858428082352521,0.006637478206023293,0.01942469061811138,0.002430998634461239,0.005362213159561996,0.005454228792963752,0.008952382866281658,0.0045620760587052065,0.02258366671606866,0.009840115481356115,0.011185618525857892,0.00443974639977398,0.009593951747064285,0.010798793604663414,0.008088914682584068,0.015997185215326216,0.006818700362664884,0.0025977916574563996,0.004497813688187934,0.007705768612155018,0.005748158409673194,0.008968506970948992,0.0061817313908135345,0.01461026224318804,0.007851168867064334,0.012530393210342291,0.0066533585919208126,0.01357713907372215
997,0.012252412622486017,0.010407764323057254,0.010188332749765274,0.02780428653144579,0.0035320914709881797,0.012027282284730583,0.008449135797279525,0.007710277257057618,0.01383223914289678,0.0043915613160670115,0.012241771638917943,0.008696945889427382,0.0113565381893961,0.007750066681993878,0.007085660103761048,0.00943531444872653,0.009837099367655654,0.010052269308666564,0.007781302500921579,0.008058716473488376,0.011901132141664071,0.008317432401738357,0.01602995615011267,0.008798914057346417,0.006118561618260233,0.012291578517291119,0.020784441209084452,0.01022893583898215,0.016832370405843348,0.012983912316616938,0.01170009800867334,0.018983723102187308,0.014199615696330737,0.010154425722254142,0.006973129726253996,0.005638247267395493,0.0121623867886489,0.004739336973227741,0.006413380880388759,0.008269984718474148,0.005860750685629354,0.008519003327676742,0.007143216672175887,0.010973268622295364,0.009442561430104733,0.008547124076333575,0.004868416193741947,0.004104905529887198,0.007697566117846011,0.010972957710168532,0.017065338262224165,0.00522504301745641,0.010153829183402288,0.010571156323757904,0.017844120128786955,0.023781395365153297,0.004167457703617352,0.004114073788782231,0.007173901623638596,0.0068948259463247315,0.009321662220513675,0.006341445633002927,0.012173905596153925,0.005954771806252527,0.004022524085366386,0.015765354615911515,0.01024907808733466,0.010480304958097443,0.023035468062538547,0.030534218144363922,0.009445073648881646,0.008272095166400154,0.006666534034619463,0.019317442418927584,0.002439066000894583,0.005355303782096576,0.0054897263825065745,0.00896998508386829,0.004636877316039188,0.02261197300032087,0.010245220714904238,0.011116598873457739,0.00457731947496256,0.009547364171389325,0.010955730036681982,0.007989312828793347,0.01576110683287814,0.006795498553777429,0.002582417036701496,0.004538688116048641,0.007703359319690683,0.005789582547222055,0.008977872103448387,0.006193722873917264,0.014428749505258737,0.007827956687823875,0.012455275725249317,0.006698675587856423,0.013199195617338982
998,0.012021640041968654,0.01034575934496738,0.010394771297916923,0.02789648652760731,0.003497500740135417,0.011822437758952318,0.008448085192583934,0.007758878196948558,0.013753545981236084,0.0042913888919086296,0.012375460265318685,0.008581280063182165,0.011385768760235799,0.007804639079899001,0.006998154209836536,0.009413095225939201,0.009689049913791792,0.010151531990408469,0.0075765110412062174,0.00811301975873837,0.011638107664636426,0.008485043938161272,0.01606413389656305,0.008695603377350147,0.0059845819833070505,0.012207065687884888,0.02041578756421807,0.010065048267505327,0.01668396553685166,0.013054842109096753,0.011895248851500662,0.019630586477066725,0.014696268167473004,0.010436078424910789,0.007078758027859199,0.005474035346129449,0.01232611207032712,0.004724753989242812,0.006405924477121369,0.008307368098184552,0.005883662996939544,0.008550519996043924,0.007089505726982403,0.010651926605635745,0.009380062448749166,0.008954515454815943,0.00491894548676359,0.004092263505960908,0.007697559591684644,0.010945201878434436,0.017182000247436487,0.005233690632262826,0.01034494774541718,0.01065677540743176,0.01787031504440819,0.023906976283414115,0.004152633006215789,0.004119438721261565,0.00727753412223624,0.00661874214802795,0.009285901346505842,0.006322420281237982,0.012193386216996793,0.00572579336750369,0.004047752605566992,0.01574403545695869,0.010166969657707395,0.010623500321372775,0.02372392699717649,0.030386741246163935,0.00927570832232228,0.007790849900872642,0.006567760479476136,0.01925818742330972,0.0024360219214927723,0.005344609470999999,0.005394506370441017,0.008816580855832505,0.004575916751999721,0.023202763943234592,0.009829129318902214,0.011164999229171382,0.0044474151570227174,0.00961810321444023,0.010971424974367759,0.007963088437876352,0.0158074343722785,0.006795802459906778,0.0025920897196900394,0.0044903121075832615,0.007644659201312283,0.005713459848109755,0.009036635808593242,0.00615261092570331,0.014773407231123005,0.007732205193518762,0.01233984271071871,0.006543546716696294,0.013384965147519655
