id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
679,0.01218228106919582,0.010554498028987608,0.01009417804351293,0.028042469545115797,0.003535877475712616,0.011569606876083282,0.00829760017870104,0.007853214058241749,0.013972098706086686,0.004327961553547486,0.012281681115670809,0.008773395769319639,0.011710080335026777,0.007888191585432958,0.007160852958433526,0.009353822689354401,0.009847577572888538,0.010196733973788112,0.007637749612404298,0.008173623086201703,0.011789216690171153,0.008372090028019691,0.01606319986294056,0.00870307199761401,0.0060152384250510725,0.012242468154270632,0.021155412505309685,0.01008335434247532,0.016661857119855572,0.012910789208399994,0.011658760255250115,0.019004401347401584,0.014136273685149282,0.010135044667129193,0.006996510283579344,0.005499777304783043,0.012198087620995862,0.004695094734721556,0.006423399395851367,0.008181674248135918,0.005804700812213483,0.008740954160334592,0.007086589076566809,0.0107101862586117,0.009359611962180126,0.008608100703071471,0.004889455377331755,0.004149339542382426,0.007917927197473824,0.011081098215151436,0.017214032231435358,0.005186339511109378,0.010337813012589146,0.010841575010693435,0.01796582300122486,0.02405775204852192,0.004167137003395884,0.004121372219483113,0.0072142128385608755,0.006614882015356156,0.009219818548014073,0.0063367483499779985,0.012275839823276746,0.005754288790295139,0.004042072229688825,0.015637170493214742,0.0101696814945042,0.010506944620025847,0.02327032096838133,0.030148558627250858,0.009283796747671599,0.007800001098392315,0.006557473171171563,0.019334166071135136,0.0024341647343538776,0.005374635840846395,0.005413487940731722,0.00888083969512726,0.004553344873433403,0.022772268817607022,0.009815250973246882,0.011089309587178527,0.004427125611758795,0.009638770553935283,0.010822851037641976,0.008157723767367139,0.015976460318942887,0.006740778280758096,0.0025918055791757863,0.0045408162955907815,0.007625658633253233,0.005806809899012119,0.009014364544378142,0.006221381506674999,0.014794863081569503,0.007941843402666333,0.012404765772904352,0.0066132845487767156,0.013562395361569807
683,0.011883766105852896,0.01041828313845945,0.010261435559670308,0.02790357273837315,0.003511173454302098,0.011777642200162789,0.008318178244917583,0.007630390381301317,0.013562647157242248,0.00429371427966851,0.01212562237614533,0.00853022755465196,0.011204900270722906,0.007653893378421674,0.006945429147585306,0.009678448854729205,0.009690398374128965,0.009906454031750417,0.007584936220933464,0.008061938761433287,0.011601849430020742,0.008581626860572712,0.01642653601337736,0.008954046529542325,0.0060967327579417386,0.012563760835996479,0.020243499135196033,0.01020381674403877,0.01740414276393588,0.013774901480672858,0.012307040579703785,0.019234199045062707,0.014756989818902824,0.010281359295814273,0.007236136486601904,0.005496326095306898,0.012405701599084565,0.00488486083874819,0.00657788821696638,0.00857579406010343,0.005997509886485769,0.008358530510470705,0.007188190985693907,0.010705750964367673,0.009374353937134296,0.008515842824579772,0.004848025552642447,0.004069549087342257,0.00756113447365302,0.01075588616011214,0.017124996965404815,0.005269161775084766,0.01020121632682752,0.01052114007850781,0.017816769576151865,0.024135370212066527,0.004166697754369725,0.004173913186418939,0.007081358457229426,0.0065695527026474795,0.00918265961069485,0.006366331356524777,0.01232129827566912,0.005701481722640861,0.004082759155454429,0.01559512105080012,0.01024573933976196,0.010756895319400873,0.02334921523848934,0.030462703625437987,0.009450727386643282,0.007730463638641842,0.006723904790419579,0.019262991100667582,0.0024273919799422078,0.00528541658365318,0.0054095056495946,0.00892449075708703,0.004567664880063201,0.022893788812978533,0.009696311855242938,0.01124146658678039,0.0044124262778734375,0.009480761560259685,0.010938646053411091,0.007916335046089256,0.015607745890396443,0.006844765841887589,0.0025999097711478115,0.004459529529870209,0.007774832517321154,0.005668074187893432,0.00889177264432005,0.006097215793208915,0.014295025583394735,0.007669031322124463,0.012619781810377357,0.006638106258385855,0.013422498960215171
686,0.01205640312264447,0.010367105749816592,0.010112195986026697,0.027634686883979222,0.0035323266638706413,0.011885096304472272,0.008405993820383938,0.007750072991574137,0.013838872926912169,0.0043419676145647415,0.012219664359849345,0.008708683108065341,0.011406721695245016,0.007815330941033585,0.007135220063417588,0.009402514420439321,0.009784284446956644,0.01010198117971805,0.007669500110677203,0.008113210407486865,0.011715123666004476,0.008288636931268233,0.016268869029708245,0.008701927374273723,0.0060557281205496,0.012264516950897905,0.02087338966221214,0.010144964905880627,0.01676558423769519,0.012960017874250622,0.011687185234394793,0.018880806285001783,0.014120715242489076,0.010105194571034934,0.006988986197666676,0.005585882751397793,0.012196016592481634,0.004698418328855003,0.006392640340117966,0.008174037759086858,0.00582074819134787,0.008490989697604426,0.007166226811730472,0.010860668802884924,0.009432797006736238,0.008516189767948955,0.004860037689014131,0.004128650159171228,0.00772838458113569,0.01098052670525994,0.01712673310092548,0.005200822934508545,0.010219172899596025,0.010690011495687822,0.017820831674143615,0.024129736135919698,0.004173437489298363,0.0041221479146279745,0.007180154771884315,0.00688549125175585,0.009195715853558216,0.006392604923755486,0.012134880813303646,0.006052143000513164,0.0040377636699922325,0.015575282532724397,0.010238373126079671,0.01078868171003704,0.0232049846453795,0.030844954910696273,0.009493885954850947,0.00815082394640719,0.0067909116915756155,0.019460872048572737,0.002432156629982396,0.005352812159766556,0.005458459933886914,0.008937894857999082,0.004654134173023351,0.022626041858904912,0.010166340849280536,0.01113918842768897,0.004582163386509094,0.009603074268901085,0.010877570202758622,0.007986928208842945,0.01586237698677707,0.006829086276589174,0.0026006301523150634,0.004530380953182352,0.007726107778431671,0.005726771514730298,0.00900384961130522,0.006210635125218377,0.014513504308470107,0.00784588067031034,0.012493373627473025,0.006626078350542793,0.013168446926081713
687,0.01211164366802115,0.01043810635105616,0.010016787418259053,0.027889621059664995,0.003515326040822979,0.011519906462711995,0.008297096456111605,0.008063968943024817,0.013969874522831835,0.00432799156089093,0.012183667282527361,0.008798771124411861,0.011627906598030863,0.008017159543996337,0.007175631114327036,0.009293476585288944,0.009804960838546772,0.010568185725242938,0.007660227102232107,0.008209289912563282,0.011745266124057923,0.008271947433626217,0.015984046750593915,0.008664634158766187,0.005982141068193008,0.01218180652540751,0.02095518889015037,0.010286989832785377,0.016583284462958234,0.012829164866938268,0.011599859315211094,0.01887567781100821,0.014001033075036138,0.010083204606905106,0.006966989997248898,0.0054924387191540485,0.012125060209996581,0.004684364935095422,0.0063744220760665144,0.008181567804708235,0.005789723898605739,0.008679858845743231,0.007119580402162913,0.01067768509104245,0.009576833771524684,0.008578482039847426,0.004871825994227723,0.004151145979920096,0.00788293857364755,0.011093584160525959,0.01730639050588468,0.005169786570164171,0.010507097953400437,0.010826314041454153,0.017861992158940028,0.02392632010667139,0.004152082423068691,0.00418991482840598,0.007265441334849093,0.006604158562365457,0.009434089691952115,0.006287944252541519,0.012623711840877993,0.005731462908878839,0.004027127035388306,0.015511702019510448,0.01047221693739533,0.010444041776730167,0.022922391034177998,0.030330839520800807,0.009220828563478268,0.007768546686019707,0.006537841537744921,0.019637893725700836,0.002434582015547319,0.0053716061830507275,0.00537510864507221,0.00893897656221542,0.004558799589154963,0.022648210735113715,0.009831854057649185,0.011248628125282182,0.004411364762515919,0.009775395631391518,0.01076123320063649,0.008053659603084995,0.01625709630777691,0.0067025387532679845,0.00259292971249867,0.004572772888810616,0.0075751457621747375,0.005879734725658011,0.00914434510155502,0.006204288797831991,0.014661218543428986,0.008012582024648628,0.012391726054725136,0.006633027913286394,0.013422692555505406
688,0.011833555169453839,0.010293910286866813,0.010167278621896364,0.027680192286900662,0.0035054249066128126,0.011615942941488473,0.008349254511647062,0.007656338380985319,0.013596212707928334,0.00428989576436739,0.012077049187665856,0.008594063801454289,0.01134350473629091,0.007729761802331138,0.007019382667194629,0.00965684325490411,0.00972262237022682,0.009988510941354651,0.0075958204914636385,0.008013970633579077,0.011605795183616725,0.008538807953519304,0.01689759275225726,0.009054678779863707,0.006139373287840127,0.012822281269161443,0.020349755096490868,0.010282776894287332,0.01733940339930509,0.013564318326186613,0.011966696391354581,0.01922978397665366,0.0142068757062331,0.010224614818226882,0.007166357638928005,0.005487592843815081,0.012541265315197742,0.00485064286046209,0.006659664859161727,0.008505858355716597,0.005967627434959653,0.00840047430431499,0.007100440326396179,0.010789779440636185,0.009459659227734094,0.008520923202983796,0.004863724432142298,0.004082188465982004,0.0075875515470214564,0.010767348640949085,0.017062076509061105,0.00522453659861127,0.01026143721867063,0.010565689296426511,0.01767457691416374,0.02393940963008577,0.004146961012824595,0.004220753952833,0.00710388272229977,0.006614803418682565,0.009291490819154374,0.006372623251778025,0.012626431687257382,0.005738371980972215,0.004031096779879109,0.015486804671035545,0.010387480813317,0.010861125615234076,0.023111119545050553,0.03007693463874716,0.009518853828444454,0.0077678194825268835,0.006739333330293585,0.019316004170619176,0.0024273585461756795,0.005288340220653294,0.005363628777265164,0.009113177713944529,0.0045692399720358694,0.02297328715679301,0.009748436912035092,0.011208785026529586,0.004427730731748198,0.00949578969441008,0.010833098386151518,0.007923626183741928,0.015589638881446394,0.006799084153866203,0.002616254550903095,0.0044706340571557465,0.0076722823427119976,0.005699042742970042,0.008900982657606363,0.006156244244611333,0.01437247805060938,0.007783484427354431,0.012751034830557955,0.006683628278632238,0.013289705376111854
690,0.011908389636853646,0.010271093137918413,0.010171210460192839,0.028036145855008722,0.003502431319733102,0.011571276757833981,0.008304805483955322,0.007756308386600278,0.01355708503306593,0.004285222880624925,0.012241216895080568,0.008580734815049153,0.01135256046191886,0.007763127599096776,0.0069911076996011096,0.009483942022821644,0.009641971949196042,0.010059587542958956,0.007597225536399244,0.008067351722363546,0.0115903820723076,0.008505977314159767,0.016436905516833564,0.008862198335411315,0.00610142194291011,0.01248242831802151,0.020439215758763233,0.010208279223844423,0.017068304107496938,0.01324757817217095,0.01192493613990372,0.019417562164209316,0.014283676992347638,0.010187141170658921,0.007108595138045534,0.005461639146939212,0.012442241189677865,0.00476462794403184,0.006551467856264125,0.00835702859936992,0.005883400342233512,0.008459357216926928,0.007186638073000618,0.010762578481055123,0.009454936617209,0.008674757920768779,0.0048937295463341865,0.004075018317541804,0.007653581031322167,0.010904761956275601,0.017175474972642858,0.0052203495613718995,0.010405160681651229,0.010646560396225113,0.01770248207138551,0.023973900841384573,0.004147910687332513,0.004178437013892815,0.007193118934278362,0.006546613551688733,0.009325977527329379,0.006371730924950648,0.012469480807657057,0.005686135666178441,0.004056921531401558,0.01550459992082564,0.010294395098120452,0.010720121385238023,0.02366871608653274,0.030313716038085164,0.009330487046586235,0.007694529424559252,0.006599350944121704,0.01955349459847973,0.002426297338525121,0.0053569139170082224,0.005370183547369503,0.00892698140407409,0.004532645392731493,0.023212399860414266,0.009665306094113648,0.011290290691693643,0.00439124644942414,0.009617664879709829,0.010809654400026656,0.00799887183163507,0.015894492728927446,0.006716339618441891,0.002608932951528779,0.004492035072260838,0.007693173038440008,0.005712101684048916,0.009067394369811502,0.00613357192008748,0.014492820333781253,0.007737742167224677,0.012595768842952888,0.006631336922738647,0.013313007028800177
691,0.012082896202928033,0.010422296736702696,0.010113063837387177,0.02772927476126011,0.0035470122932825623,0.011925262517487026,0.008419244185349527,0.007725978159562008,0.013843115519813627,0.004353062119687165,0.012212174075484913,0.008729574812975045,0.011397613735331439,0.00779165550764274,0.007113951056595253,0.009437784989677516,0.009820798316326457,0.010073974303255368,0.0076851695025514045,0.00809271573738014,0.011785927960387662,0.008302679955821317,0.016165865956656186,0.008730569360888507,0.0060538850929670205,0.01225914943187487,0.020795588817440223,0.010158307941101409,0.016842265744066044,0.013005453662749845,0.011699088653522932,0.01890299054873164,0.014152646949356622,0.01007196589101245,0.006984264018080441,0.005603420734762278,0.012172923306018399,0.004715196801741982,0.006401800758062531,0.00821384819762829,0.005823782184632092,0.008485614690127498,0.0071679214073796255,0.010855145880928056,0.009432515142908727,0.00850479727085468,0.004861500149748892,0.0041132291703837,0.007708811418052292,0.010970879491805021,0.017103652774541237,0.005212473862385095,0.010220155562568504,0.010632191582626392,0.017840865280597463,0.02406787973177559,0.004174800143046576,0.004118943490938473,0.007187123867013087,0.006864191244169155,0.009216714528078542,0.006376038005586513,0.012159784020242866,0.006011107797055563,0.004043605635889349,0.015591779191045502,0.010267273621307521,0.010672083602631301,0.02312348939453835,0.03086707098776032,0.009454995229620794,0.008144635969163498,0.006732996789032491,0.019441517854571547,0.002434474753376343,0.005357382364975588,0.005475471933946511,0.008938714804373412,0.004649129824570815,0.022626703955380287,0.010171129438530357,0.011174561062826036,0.004580119181514707,0.009574896952496754,0.010916036360909352,0.0079913087666973,0.01581420380579105,0.006806441221022086,0.0025904883455739433,0.004531452835505989,0.007720508365481638,0.005726654594760738,0.00902031933368914,0.006220616630660277,0.014488412946935762,0.007851043736850654,0.012516350012029241,0.006626702366703183,0.01321285127884134
696,0.012280196212136852,0.010437353478946407,0.010043680862413027,0.028223805493674075,0.0035136288624949045,0.01144715663737683,0.008276787116052767,0.007795141770211141,0.014065077566745878,0.004300009522098484,0.01241763251779213,0.008826601342112288,0.011974367433082856,0.007867734914682976,0.007243965784923608,0.009252235544008796,0.009906255075453061,0.01022413462663385,0.007736886014798323,0.008125837297949457,0.01187994076163194,0.008337559976079973,0.016121317340171738,0.008709391952265628,0.006056760796801741,0.012325150630573956,0.020992178871543997,0.010201816784512202,0.016417364418062397,0.012779595682967099,0.011557636102364592,0.018912565998196993,0.014095975783247804,0.009999496593747745,0.006926501293389608,0.0055525207311744665,0.012043888664720677,0.004662802588110774,0.006361501885570003,0.008137601043184627,0.005788631138366137,0.008794882044061047,0.007041374370446527,0.010846965792712946,0.009451030796881825,0.008469994715097887,0.004885990080190967,0.004117556879552007,0.007878843988399466,0.011084102465461586,0.017101863950657843,0.0051836910605983074,0.010328417287094514,0.010797263887041688,0.017990883727342265,0.02392757333307213,0.004156449837190323,0.0041150036729371165,0.007229152894970961,0.006603851309561884,0.009248397845717274,0.006295366311542161,0.01228899841452936,0.005763989677333082,0.004058254106279587,0.015877473244601342,0.010220990410599045,0.010370709779438646,0.02321600277546167,0.029962639900279642,0.009294344491636974,0.007793148183533916,0.00653858755572239,0.019280045093518106,0.002438023787342389,0.005408753750035157,0.005405169445418847,0.009013304959604144,0.004550813356942602,0.022684828405574783,0.009830769877860392,0.011138333979846945,0.004423099996828107,0.009580557132366873,0.010733592314004238,0.00817308238614092,0.01607395981177069,0.006697006286939691,0.002578403981253251,0.004558415481781596,0.007634496187154289,0.00592097322841707,0.009050778795550874,0.006343181636474435,0.01486216506078493,0.008034187370568999,0.012581078181570046,0.006755442060616957,0.013497055531417442
699,0.012146370766065761,0.01039279523006165,0.01027375608679033,0.027469763546355892,0.003535218278836091,0.012058669856944731,0.008507644853973474,0.007692100629551774,0.01390702569016576,0.004351004664596756,0.012193997664087918,0.0086372386269624,0.011332020086713133,0.007756972244039573,0.007070863166483735,0.009477974742698158,0.009806697091163092,0.010048674523067116,0.00765450970692404,0.008088474381792329,0.011775513976572024,0.008331794891663429,0.016243659142901875,0.008858767534029782,0.0060830933226439995,0.012506259164745664,0.0206904560533793,0.010199192868026159,0.016909293363827214,0.013078505437683725,0.011755535108918207,0.01914277487236573,0.014246558557508875,0.010342839026687334,0.007064096062997449,0.005613646279807316,0.01222308786880364,0.004772367242780121,0.006441127828471003,0.008356228842532867,0.005931118699033872,0.00844373633645099,0.007123277442292882,0.010799291687815585,0.009424900706990645,0.008526881439173737,0.004854299606370091,0.004106246770923429,0.007655127672051893,0.01084358109958864,0.017063336361707,0.005205266893929314,0.01016399182478376,0.010598224337774166,0.017953786703111093,0.023903432339851493,0.0041640540915823905,0.004133376464241324,0.007140236179213901,0.006876171598644391,0.009212250108295702,0.006363088330917531,0.012155423457976997,0.005910888626944995,0.004026903143902872,0.01580832208683682,0.01025795410800436,0.010631552065249553,0.023112160525914964,0.030473141084538122,0.009623966343681708,0.008093780079772215,0.006815224278505518,0.01930534034498233,0.0024353948021863213,0.0053263994575878,0.005447436968760738,0.008940340011933907,0.004676265925326578,0.022612985603109117,0.010102055028922743,0.011105449839205625,0.0045463856386761935,0.009539141054712173,0.01099537798319985,0.007941152044027363,0.0157607350721294,0.006833910803150727,0.0025950326331931964,0.004498859325227824,0.007665124902574603,0.0057174434004687805,0.008935514233162627,0.006168875661221124,0.014344288977014069,0.0077832541615155924,0.012490622226453597,0.006626305369401178,0.013174746752164018
701,0.0118346153899693,0.010239012379896259,0.01015115341602465,0.027923034298180473,0.003499198620640689,0.011671452404227454,0.008355777557977897,0.007670157781196189,0.01349537396342571,0.00428601523299866,0.012210314144405068,0.00857987286941714,0.01131812120512305,0.0077125036311482585,0.00699254081974169,0.009494595968873467,0.009627283501770254,0.009954683295066298,0.007599150205576109,0.008039955232937001,0.011615633667728956,0.008488487978857658,0.016474923251100004,0.00890803964264066,0.006114272176424615,0.012495070259133158,0.02049634349395992,0.010206888869294453,0.01723328994308875,0.01335729021770086,0.011866933590432144,0.019332576791318924,0.014126401403592007,0.01014735077332596,0.007100262293758049,0.005475660688866391,0.012572785780291251,0.004757091951801053,0.0065989499531451295,0.008366506128641989,0.0058966208918535615,0.00845987372739944,0.007160449009166929,0.010869941202521573,0.009377740664475488,0.008659984723675355,0.004903205677863676,0.004082750119296635,0.00769004157985369,0.010898341538651194,0.017272418831860238,0.005219177926960571,0.010425170185699788,0.010713438852252373,0.01773518642621394,0.02408856498465823,0.004147755159054912,0.004171618126383017,0.007175886322495696,0.006610171563873992,0.009275486362239087,0.006389770254335526,0.012344924731979439,0.005746345408644704,0.004048215316879039,0.015394174114861188,0.010256888581861776,0.010683486255706053,0.02356963997229535,0.030404235424883807,0.009377606518855395,0.007797478901612006,0.006629836187413228,0.019429268026885847,0.002428437769041252,0.005355425354410471,0.005388742210607506,0.008926694900160721,0.004555453352315021,0.023274791163471323,0.00978241324035452,0.011301194345422661,0.00442675636358004,0.009563541287180535,0.010841720509295263,0.007993702924722876,0.015787471963858327,0.006731389874801267,0.002604890819851974,0.004473853845764909,0.007682724165316664,0.005699764170464643,0.009109022255417598,0.0061320525640505,0.01439761880577477,0.0077290468075222425,0.012679952848336631,0.006624528384490397,0.013213545727426576
702,0.012266227453502422,0.010649851937538653,0.009987964923099555,0.0280008456309726,0.0035777722711073717,0.011503985385336436,0.008371850083859707,0.00788662317270529,0.014386712063759768,0.004359117650878198,0.012323654439456816,0.00902963256985566,0.011691011949076138,0.007987316201662783,0.007421885846727957,0.009317851656445738,0.010103104506987745,0.01025192399554636,0.007706258387159872,0.00812017881106851,0.01190678282152621,0.008304578356136792,0.016085380675373746,0.008686716649869992,0.0060095880999169625,0.012266120213159353,0.021011366126118262,0.010140827899472227,0.016533376671304608,0.012826252559927096,0.0115807883750547,0.0188388711444998,0.014028952237130327,0.010026262939921883,0.006938303296384536,0.005549669576777743,0.012091405792393706,0.00468212581017963,0.006377941151882796,0.008186532856731607,0.005794831540050533,0.008633908454642698,0.007059094736362668,0.01078164114311453,0.009425651407039458,0.008485974315948846,0.004859940343276826,0.004135666439236737,0.007873048819464908,0.011233735137500995,0.01708295029006226,0.0051781482437457975,0.010413623310924618,0.01072112139751397,0.017748127874941837,0.023800452638309714,0.00414759189532362,0.004136867454798373,0.00722345448661503,0.006633473933628233,0.00927445129293893,0.0062718449618388026,0.012253568912910918,0.005780032857565731,0.004039622585872983,0.015519782692457055,0.010288559693438898,0.010397949845919798,0.02288854573220917,0.030185755308803765,0.009253945022945314,0.007822328065626497,0.006543130359386062,0.019453529943710253,0.002437665318281748,0.005362878800904597,0.005383936554435127,0.009028481306283606,0.004573856670946358,0.022584845128349667,0.009876028885675915,0.011159743880658001,0.004440248573944955,0.0096401320331368,0.010836019419965402,0.00805526888540917,0.015967635038812825,0.0066859978252981605,0.002579778862991101,0.00462107683269309,0.007611894217443326,0.005853412162432828,0.009100695170413545,0.006321217823115037,0.014897751119081723,0.008108823152645429,0.012477071732177885,0.006646745459719011,0.01339083181655234
703,0.011871955980222705,0.010274352081137143,0.010219081353102242,0.027613314458916446,0.00349777195784715,0.011639495162181919,0.008287299047904812,0.007686343519577581,0.013591368296717319,0.004281560398833921,0.012139681092807086,0.008650139896597816,0.011373789604044322,0.0077994324291853125,0.007072000141377674,0.009533621613749758,0.009713163335898252,0.01030032654596267,0.007739488567300349,0.008002597441751892,0.011560245069224614,0.008453588859366565,0.01663817450114796,0.008882952991181177,0.006128111955559615,0.012599751861097245,0.02037711183559148,0.010686022957300131,0.017072650926570728,0.013255873757361045,0.011900575954130186,0.01907685615938453,0.014065478998700984,0.010073178103334373,0.0071500767347382164,0.005522611156694019,0.01229536600774862,0.004762154236387125,0.006485404709260112,0.008357653579440613,0.00592037726544375,0.008434589941007726,0.007178657932591169,0.010836516464936372,0.009879078086217631,0.008448613624277053,0.004849930622369165,0.0040567872282998565,0.007574757998139324,0.010876408537797578,0.017029712560634687,0.005205977090688919,0.01021058124801701,0.010517257657157398,0.017663448879580816,0.02365149168703302,0.004145789163968624,0.0042689448367148,0.007185337881272889,0.006594121855307573,0.009388653306276471,0.006414455830429153,0.012904798147596467,0.005723985117738302,0.00402269953934986,0.015412084501151222,0.010645075380597764,0.0107051254860194,0.02317833625170458,0.030154300117183813,0.009394577696264153,0.007755931701192266,0.006680404801696319,0.01964379853669894,0.0024270083716551715,0.0053093847437742725,0.0053888761483621775,0.009216048436665136,0.004552330257068715,0.022714906437842037,0.009758689214532115,0.011367059200179176,0.004404987099145926,0.00953537650507095,0.010691169071209148,0.00794028697803281,0.015839388919463255,0.006725453237552925,0.0026097853968265823,0.004560691697261709,0.007707776217081838,0.005872839396463959,0.008949305235071214,0.00616555112159323,0.014325336435794539,0.007915068945310785,0.012699585688742228,0.006870786345865088,0.013269078644744957
705,0.012088214661500212,0.010393322202055503,0.010211940338324847,0.02791606100310665,0.003545947695120978,0.011610343938378537,0.008277666631603056,0.007630368191278949,0.01364974783514801,0.004309711199978566,0.012222643269293114,0.00858995835170871,0.011339665045891298,0.0076737668086025,0.006979096161269063,0.009473702011042171,0.009832825094535027,0.009924082589139951,0.0076744394524898615,0.00796090293814218,0.011783942646005597,0.008539759808757501,0.01648812153765418,0.009103873461364922,0.006118110061715568,0.01308263943342166,0.020358535462728936,0.010257144923497311,0.016970885173314614,0.013307401330398568,0.011855573716337945,0.019470612428637377,0.014198471738583943,0.010229567931090752,0.007115464377127229,0.00557468127455003,0.012406400136753445,0.004815923341182277,0.006561964892279547,0.008509910629250167,0.005997154958553311,0.008438803574116025,0.0070299085556365685,0.010879305662332688,0.009420406140983884,0.008469951193845611,0.0048736169699454355,0.0040742366345537726,0.007629236176676937,0.010839135009638467,0.017148284523449613,0.005225159626771514,0.010265576151094233,0.0105962421832073,0.01786194964581133,0.0237867000369538,0.004152806790005112,0.00417153431822934,0.007106575286955468,0.006620767423532873,0.009406081965411331,0.006352399337146031,0.012476877366771527,0.00571124147474141,0.00404196982483544,0.015855277684015824,0.01025097516240404,0.010620638226629392,0.0231866390359503,0.030082515807781277,0.009509716306600025,0.0077764878621312,0.006723311125380941,0.01924872287744055,0.0024469389408489756,0.005305789904082693,0.005387784617511903,0.008987528872292061,0.004568414723129395,0.022801897311183993,0.009723774160752274,0.011204954638425258,0.004413096567703911,0.009448726241980456,0.010846940183870299,0.007998469374075064,0.015762009606183618,0.006772743637421895,0.0026027267340671856,0.004461168830558556,0.007676382386304193,0.005760000708738631,0.008932065056364537,0.006152836292402826,0.014267555149506467,0.007751972531834053,0.012761460957079031,0.0066947748310946095,0.01338639309979599
707,0.011813311986712524,0.010300374207675931,0.010169551931734279,0.02782234078706692,0.0035078777074751505,0.011659793498700425,0.008276144992187115,0.007719056065661763,0.01355095232250222,0.004277461506924738,0.012137224540435636,0.008575611551840577,0.011272944681327677,0.007728329774319876,0.006995972208961373,0.009551982309159183,0.009684657320500023,0.010023483122653904,0.007592598441624151,0.008045503986391605,0.011515614313303724,0.008513851155602907,0.016631785952091475,0.008925970489884168,0.006104545533993559,0.012605153872423102,0.02046286385478354,0.010293234174896786,0.01723007775450559,0.0134175284370512,0.012023211278113493,0.019167271103836248,0.014255317988087525,0.010123149428475782,0.0071623192563523,0.0054862355875287695,0.012451896810874743,0.004794326732990466,0.00655777569368039,0.00841707984494323,0.005927399810206414,0.008373520515203976,0.007184480998354045,0.010795189559218744,0.009502901836506471,0.008500526656883375,0.004857378555336555,0.004079030558411778,0.007589006857850666,0.01082776307557982,0.0171673890226177,0.005208975159790708,0.010359839987839346,0.010607198470910802,0.017683233964109934,0.02400375837465395,0.004157439182297876,0.004202486675128504,0.007129050394713111,0.006600719165121287,0.009280213273441047,0.0063921000674862435,0.012543799272657185,0.005758522101765497,0.004051996051962061,0.01542203727387393,0.0104381832993478,0.01084240349616213,0.023298803666966603,0.030527831666453637,0.00945990996825935,0.007765352268635,0.0067280229910532405,0.01959511331679351,0.0024244764166267154,0.005319714105248858,0.005382218552217172,0.009023528033727107,0.004558011515766708,0.02280336576164937,0.009721059393056768,0.011318455660884606,0.004414571191711293,0.00957579560662944,0.010782744919696134,0.007963869555343466,0.015792657228681572,0.0067909828655986606,0.0026177641794143274,0.00448223535994597,0.0077192536493319855,0.005694032906057341,0.009014557483404587,0.006124710201635545,0.014338359420943376,0.007755732113378489,0.012701467989117761,0.006661815509217427,0.01331266063784693
